date,temperature,humidity,dew_point,pressure,cloud_cover,wind_speed,precipitation,rain,latitude,longitude,elevation,timezone,cloudburst_probability,predicted_class,risk_level
2026-04-20,30.724999999999998,28.416666666666668,7.941666666666666,1006.1125000000001,1.6533333333333333,16.629166666666666,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.040754221080468306,0,Low
2026-04-21,31.770833333333332,28.125,9.608333333333333,1004.7125,2.6,15.920833333333334,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.05047636843949922,0,Low
2026-04-22,33.05416666666667,25.708333333333332,9.533333333333333,1003.8000000000001,3.6333333333333333,12.637500000000001,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.05304607267121748,0,Low
2026-04-23,33.12083333333333,28.958333333333332,10.941666666666668,1004.2041666666668,2.763333333333333,11.4,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.05006512701980357,0,Low
2026-04-24,34.145833333333336,28.541666666666668,11.541666666666666,1004.625,4.843333333333333,15.845833333333333,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.08064865502902685,0,Low
2026-04-25,33.42916666666667,30.041666666666668,12.308333333333332,1006.6541666666667,2.4233333333333333,15.479166666666666,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.04458818222644717,0,Low
2026-04-26,33.94583333333333,25.333333333333332,9.829166666666667,1004.1958333333333,2.3233333333333333,17.616666666666667,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.04791518856242181,0,Low
2026-04-27,33.550000000000004,26.375,10.883333333333333,1000.9208333333332,3.236666666666667,12.1875,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.0625213559854167,0,Low
2026-04-28,31.47083333333333,33.833333333333336,13.304166666666667,1001.9083333333333,5.91,18.483333333333334,0.2,0.2,31.528997,74.38995,217.0,Asia/Karachi,0.1510293051396621,0,Low
2026-04-29,27.541666666666668,53.25,16.604166666666668,1002.875,2.81,11.970833333333333,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.18514025730193975,0,Low
2026-04-30,27.983333333333334,48.833333333333336,15.275,1002.6374999999999,1.1500000000000001,11.183333333333332,0.4,0.4,31.528997,74.38995,217.0,Asia/Karachi,0.11279844509069005,0,Low
2026-05-01,30.224999999999998,37.583333333333336,13.091666666666667,1002.6166666666667,0.7766666666666667,11.575000000000001,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.058743181848707214,0,Low
2026-05-02,31.991666666666664,31.666666666666668,11.737499999999999,1000.4708333333333,0.49333333333333335,10.012500000000001,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.0482308681212983,0,Low
2026-05-03,29.116666666666664,39.958333333333336,13.729166666666666,1002.2708333333334,2.7866666666666666,21.004166666666666,0.0,0.0,31.528997,74.38995,217.0,Asia/Karachi,0.12576697318992475,0,Low
2026-05-04,26.116666666666664,53.416666666666664,15.266666666666666,1005.5500000000001,4.943333333333333,22.016666666666666,3.0,3.0,31.528997,74.38995,217.0,Asia/Karachi,0.2771472942670444,0,Low
