date,temperature,humidity,dew_point,pressure,cloud_cover,wind_speed,precipitation,rain,latitude,longitude,elevation,timezone,cloudburst_probability,predicted_class,risk_level
2026-04-02,27.795833333333334,40.833333333333336,11.862499999999999,1009.5124999999999,6.933333333333334,11.416666666666666,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.11559987067805265,0,Low
2026-04-03,23.05,63.708333333333336,15.508333333333333,1009.0625,6.246666666666666,17.208333333333332,6.300000000000001,6.300000000000001,31.528997,74.38995,220.0,Asia/Karachi,0.36505472467925837,0,Moderate
2026-04-04,20.620833333333334,73.83333333333333,15.116666666666667,1010.7541666666666,4.61,13.629166666666668,7.300000000000001,7.300000000000001,31.528997,74.38995,220.0,Asia/Karachi,0.39201131503406744,0,Moderate
2026-04-05,21.912499999999998,59.208333333333336,12.395833333333334,1009.4625,1.4666666666666668,10.041666666666666,0.1,0.1,31.528997,74.38995,220.0,Asia/Karachi,0.118047684478367,0,Low
2026-04-06,24.383333333333336,44.541666666666664,10.195833333333333,1008.6166666666667,2.1533333333333333,7.4750000000000005,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.05657241349064592,0,Low
2026-04-07,19.8625,70.91666666666667,14.1625,1007.3541666666666,7.446666666666666,17.020833333333332,15.8,15.8,31.528997,74.38995,220.0,Asia/Karachi,0.5757467277974879,1,Moderate
2026-04-08,17.779166666666665,77.16666666666667,13.4375,1009.1708333333332,4.6433333333333335,12.6625,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.4697892676418718,0,Moderate
2026-04-09,19.412499999999998,71.08333333333333,13.391666666666666,1014.5583333333334,3.26,10.441666666666666,1.9,1.9,31.528997,74.38995,220.0,Asia/Karachi,0.20517006428534626,0,Low
2026-04-10,23.070833333333336,50.791666666666664,11.045833333333334,1014.4416666666666,3.2733333333333334,16.3125,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.08018098153818012,0,Low
2026-04-11,23.179166666666664,58.416666666666664,13.775,1011.3791666666666,3.2566666666666664,12.854166666666666,4.0,4.0,31.528997,74.38995,220.0,Asia/Karachi,0.1400722117805934,0,Low
2026-04-12,24.116666666666664,50.75,11.345833333333333,1009.2375000000001,0.88,12.445833333333333,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.07475895619773452,0,Low
2026-04-13,26.77916666666667,36.958333333333336,9.008333333333333,1008.9916666666667,3.56,13.0875,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.058103176255893486,0,Low
2026-04-14,28.366666666666664,33.958333333333336,8.695833333333333,1007.875,0.22,11.495833333333332,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.02901867843565275,0,Low
2026-04-15,29.770833333333332,35.75,11.083333333333334,1005.0916666666667,1.2533333333333332,14.341666666666667,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.05372839844164778,0,Low
2026-04-16,30.6375,32.708333333333336,10.341666666666667,1005.3416666666667,6.9366666666666665,11.579166666666666,0.0,0.0,31.528997,74.38995,220.0,Asia/Karachi,0.11428967976929794,0,Low
